id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
61055,Rupak,Male,60.0,Varanasi,Working Professional,Consultant,,2.0,,,2.0,More than 8 hours,Moderate,MSc,No,5.0,1.0,No,0
118855,Anvi,Female,53.0,Nagpur,Working Professional,Mechanical Engineer,,4.0,,,1.0,7-8 hours,Unhealthy,PhD,No,8.0,2.0,Yes,0
45977,Aariv,Male,43.0,Rajkot,Working Professional,Business Analyst,,5.0,,,4.0,7-8 hours,Unhealthy,BBA,Yes,2.0,1.0,Yes,0
30948,Nandini,Female,24.0,Kanpur,Student,,4.0,,8.65,5.0,,5-6 hours,Unhealthy,BA,Yes,12.0,2.0,Yes,1
36230,Ritvik,Male,21.0,Pune,Student,,2.0,,6.41,5.0,,Less than 5 hours,Healthy,M.Tech,No,10.0,1.0,No,0
122598,Ishaan,Male,38.0,Ghaziabad,Working Professional,Teacher,,3.0,,,2.0,Less than 5 hours,Healthy,B.Pharm,No,10.0,3.0,Yes,0
57075,Yamini,Female,38.0,Indore,Working Professional,Financial Analyst,,3.0,,,2.0,Less than 5 hours,Moderate,B.Com,No,8.0,1.0,No,0
17857,Aarav,Male,38.0,Hyderabad,Working Professional,Sales Executive,,2.0,,,3.0,More than 8 hours,Healthy,MBA,No,3.0,2.0,No,0
55303,Pratham,Male,51.0,Meerut,Working Professional,Customer Support,,2.0,,,4.0,7-8 hours,Healthy,BA,No,4.0,4.0,Yes,0
77543,Jhanvi,Female,55.0,Bangalore,Working Professional,Business Analyst,,4.0,,,4.0,Less than 5 hours,Healthy,ME,No,5.0,4.0,Yes,0
21360,Vedant,Male,20.0,Hyderabad,Student,,3.0,,6.51,4.0,,7-8 hours,Healthy,Class 12,Yes,6.0,2.0,Yes,1
66543,Rahil,Male,54.0,Vadodara,Working Professional,Travel Consultant,,2.0,,,5.0,More than 8 hours,Healthy,MHM,No,10.0,4.0,No,0
109580,Shivansh,Male,54.0,Indore,Working Professional,Architect,,5.0,,,5.0,Less than 5 hours,Healthy,B.Arch,No,9.0,1.0,No,0
35252,Mayank,Male,49.0,Faridabad,Working Professional,Pilot,,4.0,,,3.0,More than 8 hours,Unhealthy,MSc,Yes,12.0,5.0,Yes,0
122208,Sharth,Male,58.0,Patna,Working Professional,Teacher,,1.0,,,2.0,More than 8 hours,Healthy,B.Ed,No,0.0,1.0,Yes,0
7025,Vihaan,Male,42.0,Meerut,Working Professional,UX/UI Designer,,4.0,,,3.0,More than 8 hours,Moderate,MSc,Yes,8.0,1.0,Yes,0
134128,Harini,Female,50.0,Faridabad,Working Professional,Teacher,,4.0,,,4.0,5-6 hours,Healthy,LLB,No,6.0,4.0,Yes,0
98836,Yashvi,Female,58.0,Bhopal,Working Professional,Electrician,,4.0,,,3.0,More than 8 hours,Healthy,MSc,No,3.0,4.0,No,0
17981,Rahil,Male,18.0,Vasai-Virar,Working Professional,,,3.0,,,5.0,Less than 5 hours,Healthy,Class 12,No,6.0,1.0,No,0
88228,Siddhi,Female,22.0,Meerut,Student,,4.0,,7.03,4.0,,More than 8 hours,Healthy,MSc,Yes,11.0,4.0,Yes,1
96240,Vivan,Male,38.0,Thane,Working Professional,Sales Executive,,2.0,,,5.0,Less than 5 hours,Healthy,B.Com,Yes,10.0,1.0,Yes,0
37296,Khushi,Female,25.0,Surat,Working Professional,Marketing Manager,,5.0,,,2.0,5-6 hours,Moderate,B.Com,Yes,12.0,5.0,Yes,1
48856,Ayaan,Male,40.0,Ahmedabad,Working Professional,Educational Consultant,,2.0,,,1.0,5-6 hours,Moderate,B.Ed,No,2.0,4.0,No,0
133749,Vidhi,Female,44.0,Vadodara,Working Professional,Researcher,,4.0,,,4.0,5-6 hours,Healthy,BCA,No,2.0,3.0,No,0
97601,Vidya,Female,57.0,Srinagar,Working Professional,Teacher,,2.0,,,1.0,Less than 5 hours,Moderate,B.Ed,Yes,4.0,2.0,No,0
66260,Leela,Female,56.0,Kalyan,Working Professional,HR Manager,,4.0,,,5.0,More than 8 hours,Healthy,MBA,No,10.0,2.0,Yes,0
8734,Apoorva,Female,49.0,Rajkot,Working Professional,Civil Engineer,,5.0,,,4.0,Less than 5 hours,Moderate,MCA,Yes,2.0,4.0,Yes,0
32528,Kunal,Male,56.0,Mumbai,Working Professional,Doctor,,4.0,,,2.0,Less than 5 hours,Unhealthy,MBBS,No,11.0,4.0,No,0
98458,Vihaan,Male,58.0,Kalyan,Working Professional,Teacher,,3.0,,,4.0,More than 8 hours,Healthy,LLM,No,12.0,4.0,No,0
6320,Aariv,Male,46.0,Patna,Working Professional,Plumber,,5.0,,,5.0,5-6 hours,Healthy,PhD,No,5.0,5.0,No,0
114623,Ila,Female,46.0,Kalyan,Working Professional,Researcher,,4.0,,,3.0,7-8 hours,Moderate,MSc,Yes,0.0,5.0,Yes,0
97605,Rupal,Female,18.0,Chennai,Student,,3.0,,5.82,3.0,,7-8 hours,Moderate,Class 12,No,7.0,2.0,Yes,0
39936,Chhavi,Female,59.0,Ludhiana,Working Professional,Content Writer,,4.0,,,5.0,More than 8 hours,Unhealthy,M.Ed,Yes,3.0,4.0,No,0
47622,Ritika,Female,59.0,Chennai,Working Professional,Judge,,3.0,,,4.0,Less than 5 hours,Healthy,LLM,Yes,2.0,2.0,No,0
136901,Bhavesh,Male,42.0,Meerut,Working Professional,Entrepreneur,,5.0,,,3.0,5-6 hours,Moderate,BSc,No,10.0,3.0,Yes,0
134403,Ritvik,Male,34.0,Thane,Student,,3.0,,7.71,4.0,,5-6 hours,Healthy,B.Tech,No,4.0,2.0,No,0
38674,Jiya,Female,53.0,Ludhiana,Working Professional,Content Writer,,4.0,,,5.0,7-8 hours,Healthy,B.Ed,Yes,1.0,5.0,Yes,0
87604,Tushar,Male,60.0,Ludhiana,Working Professional,Sales Executive,,5.0,,,5.0,7-8 hours,Healthy,B.Com,No,0.0,5.0,Yes,0
105864,Nandini,Female,28.0,Vasai-Virar,Student,,5.0,,5.76,2.0,,Less than 5 hours,Unhealthy,M.Ed,Yes,5.0,1.0,No,1
89350,Rhea,Female,45.0,Rajkot,Working Professional,Finanancial Analyst,,5.0,,,2.0,5-6 hours,Healthy,ME,Yes,0.0,2.0,No,0
110251,Aniket,Male,30.0,Meerut,Student,,5.0,,7.22,3.0,,5-6 hours,Moderate,B.Com,Yes,8.0,3.0,Yes,1
108837,Asha,Female,50.0,Visakhapatnam,Working Professional,Financial Analyst,,1.0,,,3.0,7-8 hours,Healthy,BBA,Yes,10.0,5.0,Yes,0
2023,Rajat,Male,35.0,Ludhiana,Working Professional,Content Writer,,4.0,,,4.0,More than 8 hours,Unhealthy,B.Ed,No,2.0,1.0,No,0
106191,Harsh,Male,55.0,Srinagar,Working Professional,Doctor,,4.0,,,3.0,5-6 hours,Healthy,MBBS,Yes,12.0,2.0,Yes,0
112619,Divya,Female,25.0,Rajkot,Working Professional,Digital Marketer,,5.0,,,3.0,7-8 hours,Moderate,BA,No,10.0,2.0,Yes,0
20152,Armaan,Male,36.0,Ludhiana,Working Professional,Pharmacist,,2.0,,,4.0,More than 8 hours,Healthy,M.Pharm,No,0.0,3.0,Yes,0
10055,Raunak,Male,39.0,Mumbai,Working Professional,Consultant,,1.0,,,4.0,Less than 5 hours,Unhealthy,ME,Yes,10.0,3.0,No,0
128477,Arya,Male,46.0,Agra,Working Professional,Marketing Manager,,2.0,,,5.0,7-8 hours,Unhealthy,BA,Yes,1.0,4.0,Yes,0
31848,Rajat,Male,56.0,Meerut,Working Professional,Electrician,,2.0,,,5.0,7-8 hours,Healthy,M.Tech,Yes,5.0,5.0,No,0
795,Ritika,Female,56.0,Srinagar,Working Professional,Consultant,,3.0,,,5.0,Less than 5 hours,Moderate,M.Com,Yes,5.0,5.0,Yes,0
124411,Utkarsh,Male,28.0,Vasai-Virar,Student,,3.0,,8.39,1.0,,7-8 hours,Moderate,M.Pharm,No,7.0,2.0,Yes,0
135239,Harsh,Male,55.0,Pune,Working Professional,Content Writer,,2.0,,,4.0,5-6 hours,Healthy,MA,No,0.0,2.0,No,0
110073,Nishant,Male,18.0,Vadodara,Working Professional,,,4.0,,,4.0,5-6 hours,Unhealthy,Class 12,Yes,2.0,4.0,Yes,1
81267,Rohan,Male,56.0,Delhi,Working Professional,Pharmacist,,3.0,,,4.0,5-6 hours,Unhealthy,M.Pharm,Yes,2.0,4.0,No,0
58850,Aarav,Male,60.0,Thane,Working Professional,Business Analyst,,1.0,,,5.0,Less than 5 hours,Unhealthy,BBA,No,7.0,1.0,No,0
70975,Eshita,Female,23.0,Bhopal,Student,,4.0,,9.04,4.0,,7-8 hours,Unhealthy,MSc,Yes,12.0,4.0,Yes,1
113928,Utkarsh,Male,42.0,Meerut,Working Professional,Civil Engineer,,5.0,,,4.0,Less than 5 hours,Moderate,B.Tech,No,8.0,2.0,No,0
85029,Rupak,Male,48.0,Lucknow,Working Professional,Architect,,2.0,,,3.0,More than 8 hours,Unhealthy,BCA,No,12.0,3.0,Yes,0
16239,Aarav,Male,40.0,Vasai-Virar,Working Professional,HR Manager,,5.0,,,1.0,Less than 5 hours,Moderate,B.Tech,Yes,2.0,2.0,No,0
3077,Ayush,Male,59.0,Ludhiana,Working Professional,Lawyer,,5.0,,,2.0,7-8 hours,Moderate,LLB,Yes,9.0,4.0,Yes,0
24160,Zoya,Female,45.0,Agra,Working Professional,Teacher,,4.0,,,2.0,7-8 hours,Moderate,B.Pharm,Yes,2.0,2.0,Yes,0
48893,Arav,Male,41.0,Vadodara,Working Professional,Teacher,,2.0,,,5.0,Less than 5 hours,Unhealthy,B.Ed,Yes,10.0,3.0,Yes,0
93759,Rohan,Male,39.0,Visakhapatnam,Working Professional,Chemist,,4.0,,,4.0,7-8 hours,Unhealthy,M.Pharm,No,2.0,4.0,No,0
53537,Satyam,Male,19.0,Agra,Working Professional,,,1.0,,,3.0,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,5.0,Yes,0
20443,Zoya,Female,22.0,Kalyan,Student,,1.0,,7.02,1.0,,More than 8 hours,Unhealthy,B.Arch,No,0.0,2.0,Yes,0
134711,Atharv,Male,38.0,Varanasi,Working Professional,Researcher,,3.0,,,5.0,7-8 hours,Healthy,BE,Yes,3.0,3.0,No,0
80484,Rashi,Female,32.0,Ludhiana,Student,,3.0,,5.84,4.0,,More than 8 hours,Unhealthy,B.Tech,No,11.0,5.0,No,0
102058,Rajat,Male,44.0,Ahmedabad,Working Professional,Chemist,,2.0,,,3.0,Less than 5 hours,Moderate,B.Pharm,Yes,5.0,2.0,Yes,0
81707,Kabir,Male,57.0,Ghaziabad,Working Professional,Teacher,,2.0,,,3.0,Less than 5 hours,Moderate,B.Ed,No,4.0,1.0,No,0
13918,Siddharth,Male,43.0,Jaipur,Working Professional,Judge,,4.0,,,1.0,Less than 5 hours,Unhealthy,LLB,Yes,6.0,3.0,Yes,1
80898,Vidya,Female,43.0,Patna,Working Professional,Teacher,,1.0,,,4.0,Less than 5 hours,Moderate,B.Pharm,No,10.0,3.0,Yes,0
58654,Vani,Female,56.0,Kolkata,Working Professional,Educational Consultant,,3.0,,,5.0,More than 8 hours,Moderate,M.Ed,No,10.0,2.0,No,0
139222,Aarush,Male,59.0,Meerut,Working Professional,Business Analyst,,2.0,,,2.0,More than 8 hours,Healthy,BBA,No,2.0,4.0,No,0
6019,Ivaan,Male,18.0,Ghaziabad,Student,,3.0,,8.93,5.0,,5-6 hours,Unhealthy,Class 12,Yes,7.0,5.0,No,1
16809,Nikhil,Male,25.0,Agra,Student,,1.0,,8.93,5.0,,5-6 hours,Moderate,MSc,Yes,4.0,4.0,Yes,0
92101,Nirvaan,Male,50.0,Rajkot,Working Professional,HR Manager,,4.0,,,5.0,More than 8 hours,Unhealthy,BBA,Yes,8.0,2.0,Yes,0
69727,Rashi,Female,49.0,Surat,Working Professional,Teacher,,2.0,,,5.0,Less than 5 hours,Moderate,B.Arch,No,10.0,1.0,No,0
